task_id,noise_sd,target_range
v1_0000,0.013682941199460757,0.5255552531287225
v1_0001,0.004820933978847084,0.48089991368402696
v1_0002,0.002921670538581314,0.5094809451375366
v1_0003,0.0021881044067178852,0.2975424197876828
v1_0004,0.0035243392269371622,0.8424796529797356
v1_0005,0.017498354639004374,0.48100963830467536
v1_0006,0.003573768242696111,0.6642842757872177
v1_0007,0.003444614953245453,0.823768879842058
v1_0008,0.01631953866023797,0.65530269048595
v1_0009,0.0006112599980654967,0.6789887032307891
v1_0010,0.010803540596357866,0.6366165660773628
v1_0011,0.0011289290491152187,0.7299086238610336
v1_0012,0.01489963852818069,0.7227291859744817
v1_0013,0.0010628164322897824,0.7446555057045796
v1_0014,0.010643109136172352,0.6343427124572787
v1_0015,0.0008380227142571921,1.2128002054842844
v1_0016,0.005122838296129482,0.7414845594316943
v1_0017,0.0005870194109179757,0.6576895956005258
v1_0018,0.00730198186631155,0.5453179618877914
v1_0019,0.0016069108540802477,0.9747428207177816
v1_0020,0.0005843425633229635,0.4489725017242931
v1_0021,0.0016472702447516317,0.7687912066090655
v1_0022,0.0006304504223342059,0.43316824967681417
v1_0023,0.005991640370997285,0.7805882105258373
v1_0024,0.013054906556513502,1.750848494413097
v1_0025,0.004521039142844375,0.6135043104092545
v1_0026,0.0015566856736765923,0.5751118722805569
v1_0027,0.0063540939701958316,0.6055789646345088
v1_0028,0.014847158585023192,0.9195759447133012
v1_0029,0.007453893997742986,0.7133963534340727
v1_0030,0.011661629716619742,0.9528245197468531
v1_0031,0.012807341327985514,0.38501607128730964
v1_0032,0.002957951969605283,1.2817496207047674
v1_0033,0.0009209057045638206,0.7272973612355083
v1_0034,0.002319580230185883,0.7679831606319076
v1_0035,0.013655460029459367,0.8855717217080498
v1_0036,0.0030330832452328932,0.6687265081406236
v1_0037,0.0011626864546074643,0.8479339802251024
v1_0038,0.000992643217132436,0.6507292455981618
v1_0039,0.0012909261574647738,0.6695232359878605
v1_0040,0.011744747434624375,0.5108423348426456
v1_0041,0.001076978302416635,1.5959963816575187
v1_0042,0.0005122453396801455,0.6493676866906866
v1_0043,0.004140448918453357,0.9635943919932213
v1_0044,0.0022506246284547523,0.9747848060167019
v1_0045,0.009037691902755208,0.8196050352576129
v1_0046,0.004592502631604477,0.8960538294175484
v1_0047,0.009525660526856454,1.4156114568727813
v1_0048,0.0008196213543795447,0.41524452367761944
v1_0049,0.003175374106761504,0.4266393926709836
v1_0050,0.0179385465986757,0.6105436707554135
v1_0051,0.016978316842922093,0.791643250766399
v1_0052,0.019083256955404047,0.7555168740582743
v1_0053,0.0004983088853456386,0.4826787667315919
v1_0054,0.002840667379577603,0.5610642835955194
v1_0055,0.00433230759639816,0.4205538689887046
v1_0056,0.0008347885083143989,0.597753541677364
