null_type,action,normalized_utility,harmful,catastrophic_harm,sharpness,prior_rmse,baseline_rmse
informational,abstain,0.0,0.0,0.0,0.0,0.028715757286612204,0.028715757286612204
informational,biased-specific,-26.46747234168162,0.7002967359050445,0.41543026706231456,2.8518346965071038,0.05166435291163091,0.028715757286612204
informational,fully-wrong,-23.720868717496323,0.5801186943620178,0.2433234421364985,3.6905483844630904,0.104078330164076,0.028715757286612204
informational,mixed-true-false,-19.90626274692702,0.6053412462908012,0.32344213649851633,5.121243290758365,0.05623642306378898,0.028715757286612204
informational,true-full,-20.622499483814277,0.6053412462908012,0.3323442136498516,1.420310481192665,0.05402492297101529,0.028715757286612204
informational,true-subset,-22.699298951495365,0.7566765578635015,0.4332344213649852,0.8518228583042428,0.05117119702332258,0.028715757286612204
structural,abstain,0.0,0.0,0.0,0.0,2.820764725317432,2.820764725317432
structural,biased-specific,-0.05860736568608069,0.7736686390532544,0.0,0.0,3.035833808023591,2.820764725317432
structural,fully-wrong,-0.0420691366970619,0.5355029585798816,0.029585798816568046,3.6624208441275505,3.6835463064181195,2.820764725317432
structural,mixed-true-false,-0.027555258298961983,0.4541420118343195,0.04142011834319527,7.315319322996302,3.5866488508040124,2.820764725317432
structural,true-full,-0.05860736568608069,0.7736686390532544,0.0,0.0,3.035833808023591,2.820764725317432
structural,true-subset,-0.03181621123051485,0.47337278106508873,0.04142011834319527,3.274157360875292,3.5934210658559547,2.820764725317432
