generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
spline,direction,0,1,1,1,1,0,0.09177222256945765,0.5628874608467113,1.579576923680964,2.0220380179156474,2681.72617287742,0.09177222256945765,1.266903786334575,0.16969098752621153,0.7177104495558935,1.7879174624818273,2.0671734472312537,3120.6246170378067,0.16969098752621153,1.406004725666384
spline,direction,1,1,1,1,1,0,0.13449130342300905,0.6097535762785533,1.600359539530172,2.1161356460362364,2817.1182260750284,0.13449130342300905,1.3323347529398117,0.22790780854244344,0.7834631621885043,1.8387405743595704,2.113611996449158,3380.668461157394,0.22790780854244344,1.3952170068378453
spline,direction,2,1,1,1,1,0,0.1283681305894482,0.6147882647150354,1.6156064074459713,2.054336396649517,2801.51950014717,0.1283681305894482,1.3434315300754207,0.2306676150173383,0.7617590087427379,1.7910213978937,2.0267670080290263,3382.672862522684,0.2306676150173383,1.4170518886604513
spline,direction,3,1,1,1,1,0,0.08766809267715556,0.5681744677429947,1.6194625211924203,2.0572637590703047,2632.535246892998,0.08766809267715556,1.3223049365972064,0.1537500338009611,0.6910841771550115,1.6821285234562509,2.1066769491923587,3096.417004982708,0.1537500338009611,1.371854058839398
spline,direction,4,1,1,1,1,0,0.1213823915041783,0.5955235761567286,1.6131060853987371,2.0192388751044605,2754.0139975957536,0.1213823915041783,1.3038728684183385,0.20498530184534017,0.7678900196212995,1.7876470407099427,2.0242901041519556,3322.6150400514907,0.20498530184534017,1.4407703017168068
spline,direction,5,1,1,1,1,0,0.0912058288652102,0.5628394477820353,1.5792888796385616,2.0535841609120555,2639.693359721874,0.0912058288652102,1.2911388229851692,0.15890163827828127,0.7226776663200629,1.8177473074268922,2.0245474257085716,3107.7150625793674,0.15890163827828127,1.4174466697539325
spline,direction,6,1,1,1,1,0,0.08764243260385175,0.5125304933190389,1.496848618617125,2.0899311740853594,2636.38198992172,0.08764243260385175,1.3221599145316,0.15754080666596806,0.7138921587966407,1.8492781705575578,2.0124015665902615,3094.8775857704154,0.15754080666596806,1.3751048588353385
spline,direction,7,1,1,1,1,0,0.08018053607220482,0.5417275178781202,1.5014756259901958,2.017999488037935,2628.415677798124,0.08018053607220482,1.2437770944586461,0.1552902341505142,0.6940237020944289,1.8026508995975872,2.0693697787852035,3074.6320819897774,0.1552902341505142,1.3726184487521746
spline,direction,8,1,1,1,1,0,0.11971092789575226,0.597049152875336,1.6300694616702334,2.0188698242099496,2764.822477820633,0.11971092789575226,1.3585090196749579,0.20827206756300398,0.7644363149590863,1.8046090590314445,2.0064074003739103,3294.100261070758,0.20827206756300398,1.4110384813813597
spline,direction,9,1,1,1,1,0,0.13427953011291321,0.600871100315521,1.648329501099821,2.1104814697226835,2818.576878458723,0.13427953011291321,1.3104850781020807,0.23382293583519045,0.8095989123971638,1.8828581699575138,2.075363226335371,3375.7286803186566,0.23382293583519045,1.3880049030761274
