generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
spline,direction,0,spline,0.32456454360412573,0.9790195389270467,2.0506217609226116,3706.9396648486104,0.6544549953229211,1.071602221995565,1.7260572173184858,0,0
spline,direction,0,basis,0.39817392434977833,1.0483562418138623,2.1794075062641305,3940.971393773978,0.650182317464084,1.1310512644502682,1.781233581914352,0,0
spline,direction,1,spline,0.34294016221864376,0.9623817202203624,2.070390982528216,3768.0806150795725,0.6194415580017186,1.1080092623078535,1.727450820309572,0,0
spline,direction,1,basis,0.37449610946783235,1.0226436646356032,2.1059228049854526,3954.1212107216943,0.6481475551677709,1.0832791403498494,1.7314266955176203,0,0
spline,direction,2,spline,0.41950209851957143,1.0625330873395054,2.159452953771621,3924.6572280901228,0.6430309888199339,1.0969198664321158,1.7399508552520497,0,0
spline,direction,2,basis,0.28583258479163975,0.971400980894132,2.059528169404748,3619.2365247609227,0.6855683961024922,1.0881271885106159,1.7736955846131082,0,0
spline,direction,3,spline,0.39076797671120245,1.0038304532568714,2.137215368425313,3961.3401433489757,0.6130624765456689,1.1333849151684414,1.7464473917141103,0,0
spline,direction,3,basis,0.37594258257224417,0.9813590695033739,2.094820949573043,3879.45254716067,0.6054164869311298,1.1134618800696692,1.718878367000799,0,0
spline,direction,4,spline,0.38863749331317565,1.020490463272781,2.0670883647148024,3952.250056928594,0.6318529699596053,1.0465979014420215,1.6784508714016266,0,0
spline,direction,4,basis,0.4138213878916227,1.095587231353751,2.161315184901511,3963.799589917328,0.6817658434621282,1.0657279535477602,1.7474937970098883,0,0
spline,direction,5,spline,0.38611633728216754,1.0117660723539839,2.174673561144375,3953.7714877930466,0.6256497350718163,1.162907488790391,1.7885572238622074,0,0
spline,direction,5,basis,0.38317744419410643,1.0101329791310492,2.072136179412643,3957.6452278465094,0.6269555349369427,1.0620032002815938,1.6889587352185365,0,0
spline,direction,6,spline,0.39656461055895303,1.0728814626900922,2.204656415835546,3961.255770205605,0.6763168521311391,1.1317749531454537,1.8080918052765929,0,0
spline,direction,6,basis,0.35714440819428717,0.9573801354633048,2.078442388336872,3873.7501848951138,0.6002357272690176,1.1210622528735672,1.7212979801425847,0,0
spline,direction,7,spline,0.3354492808728525,0.9889825434469167,2.083118178148527,3708.3666028107586,0.6535332625740642,1.09413563470161,1.7476688972756744,0,0
spline,direction,7,basis,0.42136886447500216,1.0612766173420825,2.211742928927917,3957.232051398498,0.6399077528670802,1.1504663115858345,1.7903740644529147,0,0
spline,direction,8,spline,0.32313718891940196,0.969987790756631,2.026957340704394,3747.6492887502613,0.6468506018372291,1.056969549947763,1.703820151784992,0,0
spline,direction,8,basis,0.4291761281449745,1.0851263331986434,2.2466793556892286,3946.4362077455494,0.6559502050536689,1.1615530224905852,1.817503227544254,0,0
spline,direction,9,spline,0.3407499677761681,1.0066092245514169,2.1401985447076086,3810.608852137203,0.6658592567752488,1.1335893201561917,1.7994485769314406,0,0
spline,direction,9,basis,0.3051698975749195,0.9071799105227003,2.018426661876396,3592.8290787570845,0.6020100129477808,1.1112467513536959,1.7132567643014767,0,0
spline,direction,10,spline,0.38439262529213125,1.0376165169799247,2.165138258267416,3852.1758218780233,0.6532238916877935,1.1275217412874914,1.7807456329752849,0,0
spline,direction,10,basis,0.3670771176259841,0.9800209186834722,2.045279332813513,3933.0830799747046,0.6129438010574881,1.065258414130041,1.6782022151875289,0,0
spline,direction,11,spline,0.35727550585268963,0.994779636156757,2.121271188874064,3857.9828860831926,0.6375041303040674,1.1264915527173072,1.7639956830213745,0,0
spline,direction,11,basis,0.3100307149988767,0.943594944686938,1.9667930601181318,3730.5195134046753,0.6335642296880614,1.0231981154311938,1.656762345119255,0,0
spline,direction,12,spline,0.36778374489874405,1.0089394864794408,2.1003908297224627,3871.7771382324386,0.6411557415806968,1.091451343243022,1.7326070848237187,0,0
spline,direction,12,basis,0.3928097718941031,1.0113237046467576,2.1145402614936573,3967.5328397948556,0.6185139327526545,1.1032165568468997,1.7217304895995542,0,0
spline,direction,13,spline,0.3831145878119453,0.9973292451904797,2.07445013740566,3953.841111569054,0.6142146573785344,1.0771208922151803,1.6913355495937146,0,0
spline,direction,13,basis,0.3752419441258737,1.017755767276711,2.0890590269430214,3940.35894656963,0.6425138231508374,1.0713032596663103,1.7138170828171477,0,0
spline,direction,14,spline,0.2996378750233166,0.923842377481867,1.9869220153811484,3631.3603324693263,0.6242045024585504,1.0630796378992815,1.6872841403578318,0,0
spline,direction,14,basis,0.29473386101905275,0.9584612496354807,2.050568177358603,3666.321668923805,0.663727388616428,1.0921069277231223,1.7558343163395502,0,0
spline,direction,15,spline,0.2634308909910811,0.9203270822012751,1.9607465968391822,3558.3883507354913,0.656896191210194,1.040419514637907,1.697315705848101,0,0
spline,direction,15,basis,0.44976467293301337,1.1018941254780004,2.147672847113934,3958.9601978682094,0.652129452544987,1.0457787216359338,1.6979081741809208,0,0
spline,direction,16,spline,0.40136699459024855,1.0536415760587305,2.149437408262625,3966.6477893610504,0.652274581468482,1.0957958322038943,1.7480704136723764,0,0
spline,direction,16,basis,0.37430778070490917,1.0197807603136992,2.111666933011787,3956.5418009998903,0.6454729796087901,1.0918861726980877,1.7373591523068779,0,0
spline,direction,17,spline,0.3256789196714725,0.9802854619663642,2.08732522343798,3743.7256075987316,0.6546065422948917,1.1070397614716159,1.7616463037665075,0,0
spline,direction,17,basis,0.4388918574270364,1.0627773866604808,2.121293030308799,3951.5025926797152,0.6238855292334444,1.0585156436483183,1.6824011728817627,0,0
spline,direction,18,spline,0.2604478397681537,0.9490037104843905,2.0098906469714377,3607.6235207670693,0.6885558707162367,1.0608869364870472,1.749442807203284,0,0
