primitive,exposure_tercile,effect_strength_tercile,n,coverage,mean_sharpness,median_raw_utility,mean_raw_utility,median_normalized_utility,beneficial_rate,neutral_rate,harmful_rate,catastrophic_harm_rate,mean_ess
asymptote,low,low,119,1.0,4.522884151253478,0.0022534264481750502,0.008023593764726918,-0.6372386807049344,0.5168067226890757,0.01680672268907563,0.4789915966386555,0.08403361344537816,3.305785014684792
asymptote,low,mid,114,1.0,3.703642880807392,0.005614607688431225,0.017787882923362197,-0.22274363932458896,0.5964912280701754,0.0,0.3991228070175439,0.06140350877192982,4.791044909899934
asymptote,low,high,134,1.0,2.2640293771097415,0.01811900935293497,0.03696744688634131,0.2357597594229242,0.6567164179104478,0.0,0.332089552238806,0.12686567164179105,22.416617984070047
asymptote,mid,low,123,1.0,4.466556176705836,0.0009739405433275999,0.006658100764634812,-0.762113743172532,0.45121951219512196,0.0,0.5365853658536586,0.10569105691056911,3.468419191023225
asymptote,mid,mid,127,1.0,2.7357472575158197,0.004388202033994999,0.0104688977882848,-1.141502211962696,0.5,0.0,0.48031496062992124,0.10236220472440945,11.280038652471388
asymptote,mid,high,119,1.0,0.8323950208737305,0.0133899633750803,0.02458768121300423,0.260033933451343,0.7100840336134454,0.008403361344537815,0.28991596638655465,0.06722689075630252,72.25978039605045
asymptote,high,low,113,1.0,3.8065377563939977,0.00265134791220455,0.005799043616806302,-0.8576141048071999,0.5353982300884956,0.008849557522123894,0.4557522123893805,0.07964601769911504,4.175961852717313
asymptote,high,mid,124,1.0,2.1370201701749183,0.004720345014562499,0.018045967448406593,-0.15001581855378526,0.5483870967741935,0.008064516129032258,0.43548387096774194,0.11290322580645161,18.711645279395892
asymptote,high,high,127,1.0,0.49294970877717786,0.011829003597599,0.025603039221548683,0.12005759296810095,0.65748031496063,0.023622047244094488,0.3346456692913386,0.11811023622047244,138.24381554142664
bound,low,low,160,1.0,4.28756366589088,0.0010667000709633392,0.0022876893366902988,-0.18864598583750636,0.46875,0.025,0.503125,0.1375,3.305785014684792
bound,low,mid,130,1.0,3.7720672088691156,0.0028836441955436246,0.020127457162610822,-0.07631027897181555,0.5076923076923077,0.015384615384615385,0.45,0.1,3.9482236079162485
bound,low,high,136,1.0,2.431705238348898,0.009158683742723023,0.033501520856947166,-0.01079949478015095,0.5147058823529411,0.058823529411764705,0.45955882352941174,0.15441176470588236,13.351192888145432
bound,mid,low,148,1.0,4.292207891080114,-0.00024409022909549998,-0.0012680640708572755,-0.6026579373619874,0.4189189189189189,0.013513513513513514,0.5675675675675675,0.1554054054054054,3.3623814016505364
bound,mid,mid,164,1.0,2.8297192021428472,0.0042031244394649,0.002887789878402892,-0.05994488245107864,0.4695121951219512,0.036585365853658534,0.49085365853658536,0.11585365853658537,7.585340327874798
bound,mid,high,125,1.0,1.1395150279593977,0.0057889412372207,0.01633450201151614,-0.008869991522340498,0.536,0.024,0.428,0.16,50.05900015384217
